SK_ID_CURR,SCORE
413665,0.02981611458779864
203138,0.11221698134155979
132527,0.06046228183178375
213807,0.016342249402092363
171326,0.018628545163149268
351850,0.12302944165049622
429376,0.05404471027746728
257114,0.17783437536827784
224724,0.11746555751708886
129599,0.1507296100487004
382382,0.0177040115675604
132608,0.056624331869469885
126907,0.0521528776719177
176048,0.005176653561752795
147895,0.0819851850257875
299661,0.023953660242197642
430007,0.0032591519135881696
300719,0.19853256575370776
114866,0.012973805651957786
156424,0.03019540977081317
227410,0.09292464305060337
392305,0.09578923562143239
161934,0.0502163748236909
217658,0.13322239669263256
287654,0.013054158374179723
234370,0.04729131165429848
413942,0.3962448097475672
417325,0.06356441590477857
433223,0.01181398862271243
249563,0.0240045111343584
394485,0.01367792422223668
411610,0.01949705639578575
105308,0.32971037102424633
139530,0.04958682111516421
378014,0.026021741374223764
213872,0.16348341581619166
388994,0.06106921358660673
398211,0.01891585605529978
108389,0.031299600252987524
428305,0.006731782016930351
217112,0.08143955798592362
113678,0.07139168848682163
173787,0.02334236661616784
417722,0.043911408522576016
357056,0.050298199625406825
427960,0.006886265086616298
118424,0.00959670118968347
190492,0.058201271857213854
128306,0.06074981092694283
343855,0.1740168228320858
386074,0.06693792934885272
399381,0.07709796176154268
356219,0.024711068009075934
368989,0.02031433959677155
140722,0.0706587983714881
274217,0.246944685582255
334201,0.01301524614487079
396119,0.14970844275248593
210229,0.030293191397324868
449962,0.06339786111837417
269347,0.1275657769926079
100054,0.07074601349131399
331512,0.015145258603163939
355079,0.03158621603887294
191323,0.08781730327742995
317423,0.04060583263816266
111393,0.04493317957232543
216084,0.030477701261469033
275255,0.10799526347164093
167960,0.04278503277259328
300783,0.046635317066086326
428486,0.1256741650657656
296486,0.10301394599335426
273446,0.04657389324194952
441869,0.021658458519734594
306076,0.013416392807770804
291571,0.04513280754574026
310695,0.13303267637076868
142354,0.004865445535423681
201174,0.015586806669122722
212375,0.2342966301697481
338515,0.2502789217934279
419426,0.021101684045072983
348348,0.1419362627165398
105781,0.07094587589153423
396650,0.053564838377538726
367087,0.05165829346893171
382255,0.2570493776877059
430929,0.0700148862384696
275961,0.1392225000002136
437388,0.11187088266371464
325989,0.18196553800040743
259282,0.05885509606901586
148054,0.16061803991924137
212575,0.048867037700598394
241145,0.027055644208579047
427674,0.14226364622881468
377233,0.01859675913784397
134895,0.06468734149280275
266891,0.014677584029398685
261934,0.08244836521107003
243212,0.03243909463363411
286221,0.08242554030550035
129841,0.05115619800564993
194937,0.021262980712431823
127976,0.019377090865836822
309324,0.09227947400935944
437231,0.0959305178004461
423011,0.14074120888401134
112743,0.08670525826116669
162532,0.006915418445566544
102603,0.26937210666236355
317394,0.05870774211093739
348883,0.03061502564800558
208735,0.02423913454134505
396121,0.10984583038594178
286318,0.16773996355729165
384758,0.05591157241871021
140024,0.047893826261339575
223933,0.0729752524688605
226346,0.04772758837331727
360035,0.11861508635164483
419864,0.1188132523914727
307104,0.06373322767383069
396957,0.02447669188962574
269605,0.06522973602624481
356492,0.004234412385750976
334067,0.037666526571005776
130354,0.08067378693383065
158104,0.12331634525650396
380184,0.040274734796415364
451425,0.047620350528666644
352722,0.04725308592864614
325087,0.13399602758555185
137815,0.07359280865114727
169764,0.009319938739906958
332163,0.08629873216733151
200748,0.0573700456133789
339633,0.037659216916907254
242371,0.03452290422440762
158246,0.04134258298222631
380794,0.2106336411327037
230727,0.16479156233552802
410541,0.023302479305462653
412737,0.05794221345880399
240940,0.023573275998417752
435801,0.023018865666442047
269037,0.09555558976068364
149174,0.02694506080660749
354548,0.10036794213292437
130887,0.12218828720051642
349434,0.01528472783498809
406934,0.011470410278147105
401797,0.03511172992950269
395859,0.030038770962365492
382495,0.014302417047449603
427455,0.1748336285104959
294956,0.1170860915262348
295830,0.030017567831432456
280945,0.07039741689144814
149732,0.09223572929774458
199826,0.3829464960014171
151919,0.0321227104382485
437438,0.05983019057093168
326068,0.20181030913307663
429787,0.17994303393583513
347943,0.2630455282988358
193858,0.10249088527679813
253878,0.026742187851256035
345985,0.04030305669290522
211997,0.16259366760541336
237577,0.10596340887817299
400508,0.06424018856436944
317135,0.02921638735091949
427501,0.08454608234643622
137517,0.023077564411602944
338070,0.02471907596993174
335566,0.03399189901656002
152381,0.03262912592384428
112712,0.44679692890132916
269592,0.02594625896170395
114144,0.1322977515472049
210689,0.01962319973504514
328563,0.01716375566873914
206360,0.031772902200457774
216688,0.022671816760122535
103294,0.09730465458309476
312966,0.03496703646529217
213383,0.025521786290597016
138895,0.02964567550275704
354946,0.05483603588655762
439025,0.0164800459792568
408163,0.15035107866104136
405611,0.15690515296423427
286579,0.19537136962476565
142566,0.0768393674843784
438952,0.5298691446607565
243326,0.1172716067732973
109445,0.045395620195753224
212419,0.11661784221825201
319798,0.030028670974102084
105180,0.09718294124582616
330102,0.006721056713794247
429786,0.05635072188206006
170755,0.22751386351179095
256070,0.09128469364955125
103995,0.15640980927482953
285076,0.10043062301799498
153251,0.0622821611804694
263639,0.01624907909201762
279237,0.048738059894982255
411136,0.030046913615260257
455177,0.14323429331657875
239341,0.032457445369306476
436539,0.11363112516320993
445658,0.10522019774660256
326335,0.016759933338143983
114778,0.07763602857466605
221991,0.03344625728255413
427094,0.038965678667209784
305537,0.0884545437293745
215665,0.2655312992152695
366335,0.10006798072398067
125129,0.03266120983266238
210670,0.020043459062284504
435295,0.04445163034116604
429101,0.16253810855202627
361231,0.08809577467597669
344476,0.08472514584540419
445579,0.02699667683402117
224411,0.018496781804882425
343248,0.03194034550921293
438817,0.26617145597025793
330714,0.08121874107933251
289078,0.13872570949087776
289156,0.08164598838082447
287782,0.04085373242764326
105098,0.021164751974112068
136428,0.17529369555889107
325737,0.020185954908023548
305166,0.03497193633086414
285142,0.06756396690885037
410454,0.033768241332671124
384105,0.12516817481817477
376673,0.014765906824716324
186693,0.03217012039211046
250206,0.2967144935282557
370072,0.22549879661340103
133437,0.0741790047451144
153306,0.0688401655578366
298607,0.09023163159729879
441012,0.11490085994522542
130373,0.02708844116302605
186929,0.06640423673556624
118924,0.03304605548618945
437812,0.010970436896417706
104697,0.01641538760831037
447039,0.0983862072744355
362519,0.024237029375883037
350093,0.0658684874432146
166528,0.06767807823530612
215993,0.025658485683380222
404665,0.032299784835991
341348,0.19016022316227024
260919,0.07000590194660411
360888,0.09439705515201849
170542,0.06235015612148941
105914,0.17858251110468873
412349,0.07793031100209333
269466,0.21854644872919343
158946,0.025128240554458902
108997,0.1950438130593157
124869,0.07201790677891574
283030,0.0958709339709207
244482,0.022130221401418952
218005,0.2372571589403437
434904,0.03750049127390751
171279,0.004706531528036887
386434,0.02320399708921102
262781,0.025771025470779318
164551,0.02901013015128832
415658,0.013480027024488795
443646,0.10345991787863441
286024,0.04552978867749941
340397,0.05325284623557273
127002,0.15667934136341677
442034,0.11981203232119254
294591,0.028073074767581946
338911,0.0858586757158567
240572,0.037898809983124726
318928,0.03406733481970104
378448,0.04197001924048808
241463,0.011802837267460363
334778,0.05918725957627569
200789,0.08601898414576623
255959,0.0641831732203302
404035,0.018644713738502298
330328,0.1220155213393742
401473,0.055084782344677855
166592,0.06765791596249396
304138,0.12558872301724194
246886,0.020535110816083897
371956,0.00882542666025502
116019,0.028795982558225068
164575,0.007243348571377379
294109,0.03573969271805395
375776,0.02486137121395505
398237,0.0796578559733552
359585,0.046410046353645026
106638,0.05933038963901016
257352,0.1511362338226009
384275,0.20325819527122416
381485,0.0696121411295799
127686,0.09425669251761781
332955,0.042856144405451546
174203,0.012716989323004151
292042,0.0381592850055834
349803,0.018842649066434073
162234,0.08159643966155734
422420,0.2002294536365401
156179,0.0419176282890741
112793,0.06231498802636409
215048,0.006263084638802809
112497,0.03353143944938098
308215,0.09557541294392567
262933,0.07414884497311827
181054,0.02114379506773925
138172,0.14475419743802187
247604,0.07902087412034496
215069,0.033574811769317495
206463,0.0490238979602425
412650,0.07395670567497177
343307,0.027426411172423254
282829,0.025925066108384506
154980,0.025119627026228972
145656,0.14462564027303038
260329,0.25381990762968776
270699,0.10337898292285154
343147,0.07015255329323958
376954,0.004816806261750826
181447,0.08053142701259705
199219,0.02080264919704083
289354,0.3258531630304612
146867,0.012488989242657261
165943,0.05634957039272277
239927,0.09150187243233175
413845,0.1131024117410818
177956,0.06668911399968523
298956,0.047568061352254484
401680,0.062124420993254825
304520,0.010397733075556222
330597,0.07623443694415216
260412,0.02534864041831252
204177,0.07050679241598994
119445,0.046752072879755746
414058,0.11533486825370001
100350,0.03970785755707113
197461,0.0661170725322513
222579,0.06993581297855617
369399,0.037725677250399825
158448,0.04781722064603309
436252,0.01668356365632023
317543,0.08538031538826779
384342,0.03351394416048087
257552,0.005993022552856481
205111,0.08533973010534288
172006,0.07438819269627338
192076,0.03442066428464057
330936,0.08848089583862169
250987,0.03076224159079665
357666,0.015235694164505745
354305,0.07903434658022977
221728,0.0697572747594205
209916,0.034099851010096716
319110,0.07009538189013505
322272,0.3484507440803021
382591,0.07081931229064903
152257,0.049130888150352686
357488,0.03421319151996283
255752,0.05781911153298877
435531,0.022471876729826624
313263,0.06962613419605639
379653,0.207446435016341
229599,0.02567955271898746
413788,0.03828096728547075
364329,0.08981198431689276
138781,0.10132861824345032
410934,0.04952626739551997
339856,0.02072290695970881
240503,0.14969212333927165
446620,0.002327790631330894
276361,0.29092945994642855
301765,0.03901040455204239
344959,0.06749783404389588
339027,0.06212467744021332
212967,0.28070502292402827
421787,0.14714163243666523
353758,0.08497408725015645
278692,0.3343447613322386
382298,0.0489979782931344
176602,0.1222952064582648
362084,0.06870072112741055
253791,0.020644846088477446
352354,0.01627737369596265
425998,0.033134812662810535
151258,0.01122922316151292
109057,0.026405542007685974
195892,0.055016764770569465
184070,0.19444657919303227
206415,0.1805170532240061
276660,0.04459858960455864
166997,0.02810547446263116
321653,0.013412303715443639
216163,0.07062879438252366
258731,0.028094460011839427
284134,0.07128347772674953
442081,0.10392374425041347
321539,0.19746413149892977
410278,0.018458487880387
454278,0.06552549305058698
315846,0.10578791746064009
144076,0.037757901991379135
258464,0.07657079081603163
346120,0.15109985157953673
424457,0.026322917185379477
123921,0.02542175727541627
273706,0.03669879385115234
290177,0.12989701631882772
155024,0.28554990085068144
296538,0.007974904377483395
413116,0.2464648568785026
163296,0.031204689251774196
390175,0.009749282825142855
334145,0.032078745355725254
308244,0.029276252830402725
103271,0.04164199760095395
282958,0.10525033724782933
316911,0.09544840913595255
400495,0.08604171398139114
310314,0.10993384765540046
304509,0.07868917567335507
407432,0.034304577508442305
213485,0.04803429235455384
290793,0.014043950659116858
234945,0.020678923818827726
318799,0.02207927821333336
260889,0.028581610671101598
163592,0.12200408398375807
366016,0.1381172114889047
165922,0.07608717322298246
166399,0.11649761533767883
200696,0.0168076522451727
234970,0.03416609881389288
149717,0.07310275783626921
258456,0.062410561705202885
197027,0.02029354735486131
431984,0.04675556197855957
423108,0.0696181469102898
164273,0.08744291819280851
326813,0.11008251342008138
325279,0.022118098218443866
208572,0.0514435299617556
212219,0.0245032078675124
298546,0.019009138144581852
251414,0.04366463759802198
369737,0.11700963396709135
256827,0.03938270054642047
351980,0.01732842594010895
135617,0.02576487428820566
208918,0.11671437110371204
238574,0.033205032543306624
288231,0.020966804069108565
302246,0.0660204293103984
124047,0.13984115662099575
267737,0.08130470089734505
415769,0.01505949611934371
199359,0.0408363243900746
117486,0.4335707403799345
327870,0.060525698911287555
279133,0.020425943789875493
385537,0.020009965009331592
189358,0.043120891171841536
202562,0.08537464718653683
255851,0.21844170678925562
292824,0.08126212639183328
113620,0.053455857679263766
246207,0.07025249673834649
158512,0.05041403838152163
445229,0.01985097838960134
173992,0.03254773726527548
378676,0.0607940648777354
419072,0.034492762000441234
368514,0.023023457605723847
